row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
1,1,재공급,강남구,백년빌,,,1,283,283.0,1,1순위,9,283,1,N,당첨 가능성 높음,당첨권,0.947575,0.995748,0.91791,0.973881,0.988189,1.0,0.064701,0.510935,0.424364,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 개포로24길 13 (개포동 1216-7, 백년빌) - 1 283 283"
1,1,재공급,강남구,백년빌,,,1,283,283.0,2,1순위,9,283,1,N,당첨 가능성 높음,당첨권,0.947537,0.996241,0.91791,0.970149,0.988235,1.0,0.065315,0.510532,0.424152,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 개포로24길 13 (개포동 1216-7, 백년빌) - 1 283 283"
1,1,재공급,강남구,백년빌,,,1,283,283.0,3,1순위,3,283,1,Y,당첨 가능성 낮음,어려움,0.122823,0.170337,0.085821,0.160448,0.12549,0.217899,0.065469,0.510343,0.424188,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 개포로24길 13 (개포동 1216-7, 백년빌) - 1 283 283"
2,1,재공급,강동구,해담빌,29A,남성,1,27,27.0,1,2순위,10,27,1,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.064808,0.510761,0.424431,7.0,6.0,44.1,"재공급 강동구 해담빌 29A 서울특별시 강동구 구천면로40길 7 (천호동 237-27, 해담빌) 남성 1 27 27"
2,1,재공급,강동구,해담빌,29A,남성,1,27,27.0,2,3순위,12,27,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064731,0.510881,0.424388,7.0,6.0,44.1,"재공급 강동구 해담빌 29A 서울특별시 강동구 구천면로40길 7 (천호동 237-27, 해담빌) 남성 1 27 27"
2,1,재공급,강동구,해담빌,29A,남성,1,27,27.0,3,1순위,7,27,1,N,당첨 가능성 보통 이상,예비권,0.541182,0.643155,0.485075,0.597015,0.576923,0.70229,0.065065,0.510652,0.424283,7.0,6.0,44.1,"재공급 강동구 해담빌 29A 서울특별시 강동구 구천면로40길 7 (천호동 237-27, 해담빌) 남성 1 27 27"
3,1,재공급,강동구,WISH희망,40A,,2,344,172.0,1,2순위,3,344,2,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065398,0.510448,0.424153,7.0,6.0,44.1,"재공급 강동구 WISH희망 40A 서울특별시 강동구 천호옛8길 3 (성내동 127-13, WISH희망) - 2 344 172"
3,1,재공급,강동구,WISH희망,40A,,2,344,172.0,2,2순위,3,344,2,Y,당첨 가능성 낮음,어려움,0.046085,0.061447,0.035334,0.057689,0.047112,0.076918,0.064901,0.510637,0.424462,7.0,6.0,44.1,"재공급 강동구 WISH희망 40A 서울특별시 강동구 천호옛8길 3 (성내동 127-13, WISH희망) - 2 344 172"
3,1,재공급,강동구,WISH희망,40A,,2,344,172.0,3,2순위,7,344,2,Y,당첨 가능성 낮음,어려움,0.045451,0.060602,0.034705,0.057389,0.046274,0.076519,0.064961,0.510478,0.424562,7.0,6.0,44.1,"재공급 강동구 WISH희망 40A 서울특별시 강동구 천호옛8길 3 (성내동 127-13, WISH희망) - 2 344 172"
4,1,재공급,강동구,강동서영스윗홈,35A,,2,136,68.0,1,3순위,13,136,2,Y,당첨 가능성 낮음,어려움,0.022371,0.030574,0.011071,0.035676,0.01513,0.048757,0.065104,0.510733,0.424163,7.0,6.0,44.1,"재공급 강동구 강동서영스윗홈 35A 서울특별시 강동구 천중로48길 9-13 (길동 349-9, 강동서영스윗홈) - 2 136 68"
