title,category,academic_background,concern,insight,received_at,published,featured,views,insta_id,gender,age_bucket
"사범계열(특수체육교육,체육교육 복수전공) 전공생의 손해사정사 준비 방향 고민",career,"지방대 / 사범계열(특수체육교육,체육교육 복수전공) / 대학교 4학년","학력/배경: 지방대 / 사범계열(특수체육교육,체육교육 복수전공) / 대학교 4학년
나이대: 20대 중반
성별: 남
재정상태: 공부할 수 있는 환경은 주어집니다
기초 정보: 영어 아직 토익없습니다 / 수학 수능 나형 4 (문과과목들 3이상, 탐구1)
원문 고민:
안녕하세요 영상보고 저도 상담 받아보고싶어 질문드립니다! 저는 지방대 사범대에 재학중인 4학년입니다. 간략하게 말씀드리면 교사를 하고싶다는 생각이 크지 않아 임용고시를 준비할 바에는 어차피 공부에 그만큼 투자할거면+돈도 더 벌지 않을까 라는 생각에 다른시험을 준비하는게 낫지않을까 라는 생각을 가지며 여러가지를 찾아보던중 흔히 말하는 8대 전문직은 너무 어려울거라 생각이 들었습니다. 그러던 도중 손해사정사라는 자격증을 알게됐는데 이거는 어떻게 보시나요? 혹시 아실까하여 고견을 여쭙고자 상담드립니다!",,2026-04-13T17:16:38Z,false,false,0,j.__bnh,남,20대 중반
정치외교 전공생의 감정평가사 방향 고민,professional,중경외시 / 정치외교 / 3학년,"학력/배경: 중경외시 / 정치외교 / 3학년
나이대: 20대 초반
성별: 여
재정상태: 부모님 용돈은 달에 80정도 받고 있고 제가 하고자 하는 일에 지원해주실 의향 있다 하십니다.
기초 정보: 영어 토익 920 / 수학 수능 확통 3등급
원문 고민:
학교 휴학 후 올해 1월부터 감정평가사 1차합을 목표로 3개월 간 공부하였으나 평균 6점 차이로 불합격하였습니다. 내년 동차를 목표로 1년을 휴학하고 한번 더 준비해야 할 지, 복학 후 공기업/사기업 목표로 바로 취준을 해야 할 지 정말 많은 고민이 됩니다. 대외활동은 1학년 때부터 로스쿨 목표로만 대외활동을 해서 아마 취준에 도움이 될 것 같지는 않습니다ㅠ학점은 3.8/4.3입니다. 한 가지 더 고민이 있다면 리스크가 있더라도 리트를 도전을 해봐야 할 지도 고민이 됩니다. 오랜 기간 변호사가 꿈이었지만 집리트 3개년 평균 110점으로 불확실한 점수가 나왔습니다. 리트신수설이라는 말도 있다보니, 졸업 전까지 리트만 붙잡고 있을 자신이 없어서 감평사를 준비하기 시작했습니다. 이런 상황에서 어떠한 길을 선택해야 할 지 막막합니다. 조언 주시면 정말 감사하겠습니다!!🙇‍♀️🙇‍♀️",,2026-04-13T17:23:49Z,false,false,0,ss__y00ni,여,20대 초반
회계세무학과 전공생의 세무사 방향 고민,professional,지방대 4년제 / 회계세무학과 / 3-2까지 수강 후 휴학 중입니다,"학력/배경: 지방대 4년제 / 회계세무학과 / 3-2까지 수강 후 휴학 중입니다
나이대: 20대 초반
성별: 여
재정상태: 인턴하며 모은 5-600만원이 있는 상황이며, 월 40만원씩 용돈 받고 있습니다! 아르바이트는 최근에 그만둔 상태입니다.
기초 정보: 영어 4년 전 토익 900 취득 후 현재 다시 공부 중입니다 / 수학 수능 수학 4등급 받았습니다 .. ㅎㅎ
원문 고민:
휴학 중인 04년생 23살 여학생입니다. 학부 과정 동안 금융권 대외활동을 두 차례 경험하며 금융, 특히 은행권에 관심을 갖게 되었습니다. (제 성향이 은행과 가장 잘 어울린다고 생각합니다.) 이후엔 공기업 경영지원팀에서 8개월간 인턴으로 근무했습니다. 그 과정에서 진로에 대해 다시 고민하게 되었고, 과거 세법학을 공부하며 가장 큰 흥미를 느꼈던 제 모습을 떠올리며 세무사의 길을 진지하게 고려하게 되었습니다. 그러던 중 선생님의 영상과 조언을 접하며 해당 직업의 현실과 전망에 깊이 공감하게 되었고, 현재 진입 여부를 신중히 고민하고 있는 상황입니다. 현재 보유 자격증은 전산회계 1급, ERP 인사, 회계 1급입니다. 토익은 고등학교 시절 900점을 취득한 경험이 있고, 현재는 4월 말 시험을 목표로 다시 준비 중입니다. 학점은 3.9/4.5입니다. 졸업까지는 22학점이 남아 있는 상태이며, 객관적으로 학벌이나 자격증 측면에서 뚜렷한 강점이 있다고 보긴 어려운 상황입니다. 이러한 조건에서 기존처럼 은행 취업을 목표로 신용분석사 등 금융 자격증을 준비하는 것이 나을지, 아니면 세무사 (전망이 별로라 하셔서 다른 전문직 시험도.. 고민 중입니다) 시험에 도전하는 것이 더 적합한 선택일지 고민이 깊어 이렇게 조언을 구하게 되었습니다…! 결과적으론 은행/공기업/세무사 3곳 중 고민인 것 같습니다…

추가 내용:
전망이 좋지 않은 세무사에 진입하느냐, 원래대로 은행을 준비하거나 좀 더 나아가 공기업까지 바라봐도 될 지 고민입니다. 추가적으로 가능하시다면 ncs나 필기시험 공부에 대한 조언도 듣고 싶습니다. Ex) 인강, 교재 등등 공부 방법 …",,2026-04-13T18:04:31Z,false,false,0,_sep_19th,여,20대 초반
취준의 진로 고민,career,건동홍 / 경찰행정/융합소프트웨어 / 취준,"학력/배경: 건동홍 / 경찰행정/융합소프트웨어 / 취준
나이대: 30대 초반
성별: 남
재정상태: 아르바이트를 하며 이직 준비 중 입니다!
기초 정보: 영어 - / 수학 수능 2등급
원문 고민:
인생상담 해주세용",,2026-04-13T23:14:26Z,false,false,0,gwangjin_goo,남,30대 초반
경영학과 전공생의 금융권 취업 준비 방향 고민,career,중경외시 / 경영학과 / 대학교 3학년 재학 중,"학력/배경: 중경외시 / 경영학과 / 대학교 3학년 재학 중
나이대: 20대 후반
성별: 남
재정상태: 군 복무를 하면서 1억 가까이 저축을 했고 부모님에게 재정적 지원은 보험료, 통신비 등 기본적인 것만 받고 있습니다.
기초 정보: 영어 960 / 수학 수능을 보지 않아서 잘 모르겠습니다
원문 고민:
안녕하세요! 지금 중앙대학교 경영학과에 편입해서 3학년 재학중인 27살입니다. 그 전에는, 7년 간 부사관으로 일하다가 전역했습니다. 금융권에 관심이 있었고 더 늦으면 기회가 없을 것 같아서 대학 편입을 준비했었습니다. 작년에 합격했는데 일하는 중이라 1년 휴학을 내고 올해부터 다니기 시작했습니다. 작년 동안에는 투자자산운용사, 외환전문역, adsp 자격증을 준비해서 취득했습니다. 시간이 2년 밖에 없고 나이도 있기 때문에 마음은 급한데 어떻게 시작해서 효율적인 결과를 끌어낼 수 있을지 고민입니다. 현재는 학교 다니면서 경제학회 동아리 1개, 창업동아리 활동을 하고 있고 마음 같아서는 2년 안에 인턴을 하고 싶습니다. 제 목표가 증권사인데 현실적으로 가능성이 있을지도 궁금하고 cfa와 같은 자격증을 따는게 좋을지 활동에 집중하는게 좋을지 방향성이 알고 싶습니다.",,2026-04-13T23:18:21Z,false,false,0,n.castle_1,남,20대 후반
"화학과->통계학과, 데이터사이언스학과로 편입하는게 괜찮을지 고민 학생의 편입…",major,"건동홍 / 화학과->통계학과, 데이터사이언스학과로 편입하는게 괜찮을지 고민 / 대학교 2학년 끝난후 휴학 편입 준비중","학력/배경: 건동홍 / 화학과->통계학과, 데이터사이언스학과로 편입하는게 괜찮을지 고민 / 대학교 2학년 끝난후 휴학 편입 준비중
나이대: 20대 중반
성별: 여
기초 정보: 영어 800 / 수학 미적 2등급
원문 고민:
안녕하세요. 피드에 도움되는 내용이 많아 둘러보던 중, 통계학쪽 공부하셨다고하여 상담드리고싶습니다. 전문직 관련 고민은 아니고, 학과 관련 고민입니다. 저는 현재 화학 전공하고있는 대학생이며 학벌과 학과 모두 마음에 들지 않아서 편입 준비중인 휴학생입니다. 이 전공을 유지할 경우 연구직으로 나가야하며, 지방의 공장에서 일해야한다는 점, 실험복을 입는 일이 하고싶지 않아서 과를 바꿔야겠다고 마음 먹었습니다. 데이터 분석(통계) 관련 수업을 들은적이 있는데 처음으로 흥미라는 걸 느꼈었습니다. 따라서 편입 원서를 통계학과, 데이터사이언스학과로 쓸 생각이었는데요. 추후에 데이터사이언티스트가 되고싶어서 대학원까지 갈 생각이었습니다. 그런데, 최근 컴공이 망했다며 데이터 분석쪽도 5년 내로 ai에게 전부 대체될 것이라며 데이터 쪽으로 가는 것은 바보라는 말을 들었습니다. 저는 신입을 뽑지 않는 것이 어느 하나의 전공 문제라기보다는 현재 대한민국 전반적으로 신입을 뽑지 않는 것이기에 그냥 하고싶은 거 하자는 마음이었는데요, 자꾸 그런 소리를 들으니 흔들려서 전문가의 관점을 듣고싶어졌습니다. 선생님께서는 어떻게 생각하시는지 궁금합니다. 읽어주셔서 감사합니다.

추가 내용:
만약 제가 데이터사이언스쪽으로 가기로 정한다면 인공지능학과를 써도 데사로 갈수있는지 궁금합니다. 통계나 데사가 설치되어있지 않는 학교가 있어서 질문드립니다.",,2026-04-14T00:13:38Z,false,false,0,bigongae2023,여,20대 중반
사범대학/유사 법학과 전공생의 감정평가사 방향 고민,professional,이화여대 / 사범대학/유사 법학과 / 대학교 2학년,"학력/배경: 이화여대 / 사범대학/유사 법학과 / 대학교 2학년
나이대: 20대 초반
성별: 여
재정상태: 부모님 용돈 달80 로스쿨 진학 및 취업 준비 지원 받을 예정
기초 정보: 영어 토익 890 / 수학 수능 확통 2등급
원문 고민:
안녕하세요! 늘 영상 잘 보고 있습니다. 진로 결정하는데 너무 큰 도움이 되고 있어요. 현재 이화여대 사범대학 2학넌 재학 중이고 유사 법학과를 복전하며 학점은 4.0/4.3입니다. 사범대에는 큰 뜻은 없고, 법조인이 오랜 꿈이여서 일단은 로스쿨을 1지망으로 생각하며 학점관리를 최우선으로 하고 있어요.(28,29 리트 응시 예정) 다만 리트가 적성을 많이 타는 시험이기도 해서 플랜비를 고민 중에 있습니다. 취업을 하려면 지금이라도 경영 복전이나 대외활동을 준비해야 하는데, 학점 관리와 병행하기가 어려울 것 같습니다. 그래서 로스쿨 입시 실패 시 감정평가사 진입을 고려하고자 하는데, 수능에서는 수학을 어느 정도 했으나, 대학에서 수학을 계속 하지 않은 상태에서 감정평가사 진입이 괜찮을지, 진입을 한다면 로스쿨 준비와 병행해도 될지, 그렇다면 언제부터 시작하는게 좋을지 고민됩니다! 정말 감사합니다!!

추가 내용:
또한 컨설팅 업계에도 관심이 많고 적성에도 꽤 맞는다고 생각했는데 학벌이 애매하고, 경영 복전도 아니며, 그렇다고 학회 등을 병행할 시간이 안 되는 제가 로스쿨 입시 실패 후에(진입한다면 30년도, 한국나이26살) 뒤늦게 컨설팅 업계에 뛰어드는 것이 현실적으로 괜찮을지도 궁금합니다..!",,2026-04-14T00:34:08Z,false,false,0,n.hye0n,여,20대 초반
경영 전공생의 감정평가사 방향 고민,professional,건동홍 / 경영 / 대졸,"학력/배경: 건동홍 / 경영 / 대졸
나이대: 20대 중반
성별: 남
재정상태: 수험생활 시 부모님 지원가능하며 개인자금도 충분함.
기초 정보: 영어 920 / 수학 현역 수능 나형 3등급
원문 고민:
안녕하세요. 우연히 알고리즘을 통해 릴스를 보았습니다. 전문직에 대해 현실적인 조언을 잘 해주시는 모습이 감명 깊었습니다. 저 역시 요즘 전문직 준비에 대해 고민이 많은 상황인데, 가능하다면 한 번 상담 받을 수 있을까 해서 DM남깁니다. 우선 현재 스펙은 아래와 같습니다. -학점: 4.28 / 4.5 -자격: 신분사, 투운사, ADsP, 한능검1, 외환전문역 2종 -어학: 토익 920 -경력: 주택금융공사 인턴 3개월 -경험: 금융 관련 교내외 대외활동 다수 ———- 니난 2월 졸업한 25 남자입니다. 은행과 증권사 취업을 목표로 대학 시절을 보냈는데요. 주금공 인턴을 계기로 감평사라는 직업에 대해 관심을 가지게 됐습니다. 하지만 섣불리 진입했다 나중에 좀 더 알아봐보고 시작할 걸…이라는 식의 후회하지 않도록 최대한 정보보를 수집하는 중입니다. 감평사 진입을 고려하게 된 계기는 다른 분들과 비슷할 거 같아 생략하고 어떤 부분에서 아직 고민을 가지고 있는지 말씀드리겠슴니다. 1. 사기업용으로 정성정량 스펙 잘 갖춰놓고 이제 와서 고시진입은 기회비용이 너무 크지 않냐는 주변의 만류입니다. 저도 이 부분에서 미련이 좀 남습니다. 2. 진입하게 된다면 내년 4월 1차 무조건 붙는다는 가정하에, 두번째 2차인 2028년 7월 시험까지 낙방하여 리셋당하게 되면 미련버리고 고시 포기할 계획입니다. 이 시점이 27살인데 위 스펙에서 나이만 27살로 바꾼다고 생각하면 어때 보이나요…? 고시생활을 포기하고 다시 취준생으로 돌린다고하면 몇살을 마지노선으로 보시는지 궁금합니다. 3. 감평사 1차에 경제학, 회계학이 있던데 공부하는 김에 올해 10월에 있을 공기업 경제직렬 한군데와 기업은행 필기를 쳐보는 것에 대해 어떻게 생각하시는지?다른 시험이면 고려도 안 했을텐데 감평사는 2차가 메인이고 1차는 비교적 6개월이면 준비가능하다는 얘기가 많아 여쭤봅니다. 4. 현재 주금공 인턴중입니다. 정규계약은 8월 31일까지인데 수험병행하여 수료까지 해버릴지, 아니면 늦어도 6월부터는 그만두고 공부에 집중할지 고민입니다. 중도퇴사할 경우 수료서는 안 나오고 경력증명서는 나옵니다. 인생분기점일 수도 있다고 생각하여… 실례인 걸 앎에도 긴 글을 남겼습니다. 읽어주셔서 감사합니다.",,2026-04-14T00:41:53Z,false,false,0,coy_han1211,남,20대 중반
경영학과 전공생의 금융권 취업 준비 방향 고민,career,건동홍 / 경영학과 / 대졸/무직,"학력/배경: 건동홍 / 경영학과 / 대졸/무직
나이대: 1990대 중반
성별: 남
재정상태: 현금 300
기초 정보: 영어 토익 950, 수능 상평 기준 1~2등급 / 수학 나형 2등급
원문 고민:
최근에 스토리를 보았는데, 9급 관련해서 언급하신 부분을 보고 상담 신청하게 되었습니다. 9급 시험을 준비해서 취업을 하고자 하며, 현재 시험에 대해서 알아보는 중입니다. 시험준비를 하려면 직렬을 정해야 하는데, 보편적인 인기있는 직렬을 선택하는것이 대부분 사람들이 하는 결정이지만, 성급한 결정 후에 면직이나 아니면 후회를 하시는 경우들을 유튜브에서 봐와서 알아 보고 있습니다. 직렬고민에 대한 point는 -공무원 퇴직 후 재취업을 해야 하는데 그떄 기반으로 전문성을 살릴수 있는가? -만약 탈공무원을 할 경우에 연결고리를 찾아서 이직을 할 수 있는 직렬? 입니다. 합격 걱정은 국가직 교행 아니면 마음잡고 노력하면 다 갈 수 있을것 같습니다. 오프라인으로 자문을 구할 사람은 주변에 없고 오히려 Vin님처럼 여러 방면에서 이직 등을 경험하시고 주관이 있으신 분이셔서 여쭤보게 되었습니다. 1. 추천하시거나 주관을 가지고 계시는 직렬이 있으신지? 2. 현재 만약 Vin님께서 제 상황/역량을 가진 상황에 처해있으시다면 어떤 생각을 하시면서 인생을 살아나가실 것인지 궁금합니다. (ex.취업 준비과정 시간 동안 또는 취업 후에는 어떻게 할것이다 등) (저보다 더 탁월하신 분으로부터 객관적으로 제 상황에 대한 자유로운 피드백을 받고 싶습니다) 감사합니다.",,2026-04-14T02:07:23Z,false,false,0,hashcrush_01,남,1990대 중반
국문/경영 전공생의 회계사 방향 고민,professional,서성한 / 국문/경영 / 4학년,"학력/배경: 서성한 / 국문/경영 / 4학년
나이대: 20대 중반
성별: 여
재정상태: 부모님 용돈+자취
기초 정보: 영어 X없음 / 수학 수학 나형 100점
원문 고민:
안녕하세요..! 회계사 초시 1차 떨어지고 재시 준비중인 학생입니다..! 여자 25이고 서성한 라인 재학중인데 초시점수가 생각보다 너무 많이 낮았어서요… 재시 준비 포기하고 취준하는게 나을까요..? 스펙은 거의 없는 상태입니다..! 어떤 정보를 드리면 될까용..? 일단 대학은 정시로 갔구 학점은 3점대 초중반 정도구.. 토익점수는 만료돼서 다시 따야합니다 그리고 학교생활은 동아리, 학회정도한게 스펙 다입니다ㅠ 초시는 200점대 나왔습니다ㅠ추가적으로 취업에 있어서는 희망 직무는 없고 아예 방향성이 안잡힌 상태입니다…그나마 자소서에 쓸만한내용이라 치면 경영학회하면서 공기업하고 산학협력한 경험 있습니다.. 지금은 4학년1학기 학교 다니면서 재시공부 병행중이고 재경관리사 신청해서 딸 예정입니다! 금융권이나 은행쪽 생각하면 뭘 준비해야할지 이런걸 아예 모르는 상황입니다🥹 만약에 내년에 재시도 떨어진다면 26살에 취준을 하는건 너무 늦은걸까요? 인턴한 것도 없어서 마음이 불안해서 여쭤봅니다ㅠㅠ원래는 그냥 다른생각말고 회계사준비만 하자 했었는데 1차를 너무 터무니없는 점수로 떨어지다보니 고민이 많아집니다..그렇다고 또 시험준비를 1년하고 포기하기도 아쉬워서 이도저도 못하고있네요🥹 지금 마음으러는 1치라도 붙어서 그걸로 대기업 회계팀 취업하고싶은 마음도 있습니다😭",,2026-04-14T03:24:03Z,false,false,0,ahttodrutdjnnn,여,20대 중반
